ReviewerID,ProductID,Star
A2RPZTZP8W80W,B014XHUP9Q,3.3390522
A1PICUEYDREND3,B00FH5ZPRG,4.444896
A3Q9ZYNO1MXQDW,B013KV12YI,3.9746914
A2PFNDDKHOOMZU,B01GYPPMNE,4.5127277
AJJFNI9AK6G1H,B00RC4MNWK,3.8516836
A2RWL2UG5PAFAZ,B01A4ATX4E,4.317036
A2LHUNWCVDEWQ8,B01BCNAO4A,4.877207
A24G4PIYR0FQBK,B00K1HQWBS,3.708354
A2H146VK5MMYIH,B0144Z9CIW,4.865998
A3BHXRE0RKF4LK,B01B0QXBA8,4.853359
A2GO4VWZWTL7ZC,B00O72888S,3.8778834
A3K9T5J5GDAZUL,B012TE6QVG,4.2447286
A3H38968JZF6VK,B00YQOPWQS,4.7019186
A31W0R6O8EM6V6,B012YHT12E,4.124136
A1BBKKDTH8S00C,B00G05X52E,4.8317423
AP0MMULH95T9W,B00CKZQFSY,3.0586457
A3IG9JEJC1T25N,B00CJ3UPTW,4.604015
A8Q2ZFOHTVSCV,B00H7K5UB0,3.7004309
A2JKXT3H0U8NKR,B00T8A4H0M,4.78503
AC2G4C3TDPH49,B01B76FUMS,4.480108
A2XKX5TBB6WV00,B00XNLIPOG,4.2585406
A21BTVOIQV3JWU,B0080SA5S6,4.3203797
A56CO9I4CBYD7,B00JF57FCC,4.58964
A2PJCE1T0AXDD3,B015CLZ89Y,4.2664504
A1G9C5GN1893RY,B0165I3VSS,4.073343
A2V85U4LG9CNMC,B01GANL3SS,5.0674214
A5LV4HUHXAHD1,B0181DH49C,4.0287123
AE7Z94S1URTXL,B00COFUBGW,4.4281373
A3ALH6Z83RHTO2,B00VNCHTTE,4.178718
AOLHNMI8G8R6K,B00EV9LSJI,5.035088
A238ZC3TQJC8V8,B00PSLJDOU,4.216473
A3N6TV5T5JSG7K,B01C63GQQU,4.914432
A2F2878HE7XOM9,B01A03HKFE,3.932047
A1MNHB6K35YALY,B00U48LMGO,3.8203354
A2S5EPJ451WL3I,B00FR30D16,3.5648732
A18EEC1ENOT9YN,B00PG3NQBQ,3.9089603
A0020356UF96ZV361ST,B00QA4D37M,3.8850055
AQBTNZ9ZD08PD,B004KKY782,4.346356
A1Q3SVFIAWX5YN,B01AW25GRC,4.484303
A3ESFCDE13IMH4,B00R04OXC0,4.246732
A2XKX0EWBR2ZT0,B01H7J5Z38,4.72796
A37KLLG8DXL5J7,B00EH2E5IK,4.6285605
A2EAKYR4AEJU69,B01BXS83ME,4.1795754
A34R4EEYB1W0DJ,B016YX01U0,4.4055343
A2LSU90DNHL9CK,B01A5CT9X6,4.8803887
A3H38968JZF6VK,B016XPTTUC,4.8363786
A3J9BHGK55ZPJO,B00GXBV0MM,4.6868625
AHMV0N47XOIMZ,B013GZOXPS,4.066721
A2YRWWZ73A46MF,B01GJRQKBK,4.775542
A2HAVS1COIL5Q4,B00VO2WDZI,4.3224893
A157IALEQ8PJG6,B01GBW546U,4.7683635
ANKDQ12BPX6Z3,B00M4URBWO,4.122548
A99KVVV7NFPBP,B016QYF6PM,4.818704
AWANV5IBDLCBN,B00RC4MNWK,3.5771198
A13FGE5H3UXJLZ,B019HTPG9O,4.7810493
A3N6TV5T5JSG7K,B00WUN4RY0,4.867476
A1CGSOXGAEK30R,B00838H1OY,4.6266265
A2UNMDJYXPEQZ3,B0176UXE6I,3.726272
A36N7KTS8JMR4L,B00IX2YORW,4.2052455
A3IQ0P3M39IY8U,B00WVSY5A0,3.3788905
A29V7E1TFYXKJ,B00BGF63OK,4.0179677
A326085M0DK10B,B0184SY5IM,4.598944
A2LF3KTH2T6RJA,B00P86K1J6,4.542454
A3GEKHTOCDSCBT,B01A9BTUBY,4.8519797
A272PNE7D26JA7,B017PH5PXC,4.384375
A10AWAE0F6CAP1,B00Q51UC5G,4.465574
A18EEC1ENOT9YN,B00DVWRDN6,3.9526362
A1ZDSAPOGRGBJI,B01GDCDGL8,4.858463
ALFGUMMTD7M4R,B014BR4A3A,3.4335265
A13FGE5H3UXJLZ,B00N589PYQ,4.6754203
AVTN1DZPKSY8I,B005NTW8SU,4.6754513
A4R3X0V1QIJ7K,B000FCKPG2,4.3710585
ANKDQ12BPX6Z3,B00QZF4D70,4.004098
A2EGLWRK7PCDYH,B016TG5V3E,4.040495
A1A4QVX9RTCLVW,B01F5KX678,4.335828
A2I0ZBZOWPP756,B01BHD8WD0,4.780396
A1RVTF261ZMY4M,B00U48LBZQ,4.201821
A3S3QIR1UTAGY4,B010PHITOQ,3.6726608
ABGK3RNJSLQ38,B00V9525BC,3.473621
AY17DZYGNYJ0L,B00HUXNM6O,4.598711
A2KJ7AGC82GPP1,B00AJFYCVY,4.624055
A2JFYV4GVIMPCQ,B01FQ57CRC,4.875603
AQ5HSBPNASYIG,B0153KV24O,4.401178
A26F5B12T242LL,B018P7B0NK,2.9733825
A3V9J8I5FHAH19,B01CCXWP9Q,3.6887164
A5B4MSJ1Z1IBB,B015B839PS,4.81453
A1D7CDK7HS68NP,B00SZ35DB0,4.1639166
A1LFIFPYMOJ8RV,B01C9B2R5S,4.6366343
A1QFKWSZFO0AOH,B018BL1LIY,4.113242
A23ID71VXIBR8T,B015YGB1SE,4.6982675
AG4TROC6HMCRF,B00RYC3A3Q,4.679878
A3IZU63H3RBN22,B01EYW7KHU,4.7406793
A1N65H0SS5GKVF,B01BCJDSAG,4.7758126
A1HHSUAQDZ1XM6,B01FQ57CRC,4.688043
A2ZDRBQOSAZLER,B008E7JZT8,3.852807
A1ZDSAPOGRGBJI,B00CK55QTS,4.603502
A3UO90FEXQNHRD,B01FODPWPA,3.420292
A3QR6ZHD8304K1,B01G89E5OS,4.514168
A2N0V6GUH28XMN,B00XIHMD2K,5.2108464
A3SJW9YR903G3,B0174PTMU2,3.9660697
A1VE539RO5061D,B01H2YJ28C,2.2895365
A1YUPRU1BVJHQV,B00SZDH08Y,2.4224296
A2LLWCQVYKYF0F,B01GIM0O86,2.957532
A2OAWG4ETZ7MQD,B00E6QFG80,4.6458936
A2VDLDSGSD32FI,B016ZG19KM,3.6334176
A2S5EPJ451WL3I,B0152U9LL6,3.5207424
AL4D6OHMS2Z9P,B00N9IMHCE,4.0125833
A2S3CQ90I4DQVX,B018CHA304,2.9880896
A2G9YADU04XBHA,B00GQQPU4I,4.0689206
A1B871BGSYX0F1,B0165WFX2Q,5.017682
A3A44JIMIWYFIE,B01CXRI0W2,4.255191
A3SJW9YR903G3,B00KFMRU5Q,4.187285
A2EQL2N9FOBOFS,B00O0CY3LQ,4.529524
A1098Z3D7ENJ2F,B0195SIAG8,4.554971
AHMV0N47XOIMZ,B00XLUEMYQ,4.0286613
A1FI0I69UHS22T,B00U6GJV3K,4.780899
A1RVTF261ZMY4M,B01GWMFSYM,4.12569
A2XKX0EWBR2ZT0,B0099RQCHU,4.932954
A2FCH654FN672F,B00M9RNZ7C,4.2345486
A2KE2O5C2XMXGE,B00XIHMD2K,4.029374
A2EVKNQ71UULXI,B00T18RPUU,4.300198
A1YAIBG1N7N5VV,B013VDLXY4,4.6349673
A2S5EPJ451WL3I,B01FN4GZG0,3.5922918
A29Z1G9N7ZVFU5,B00ICS9TTA,4.150631
A1E29AF1LT9N6S,B0077RTCO4,3.1644316
ACVNKHUOX3QWU,B00TY4L37C,3.6988063
A202A0SM6MHKMN,B01BUMJMA0,4.2128596
A1C7ASZFSTSJMH,B01F24RGGO,4.099506
A7GZXYEZ2OMLQ,B00NOAZJI6,4.357701
AV6ORIR1JV86P,B00TIY323G,4.1723638
A3IQ0P3M39IY8U,B00TC1W3D0,3.4085126
ABNZCEB0CF7MP,B00ON8JVP0,4.117613
A34RWNEJGJFHEV,B01CBM44Q0,4.4533815
A29EUBSWF1KQJ9,B01BUQM4BU,4.838149
A37Q71Z1BE6V9,B00BBQ2JPQ,3.9378715
A222WQ9VGVPSR5,B00L1R3OS6,3.100263
AHMV0N47XOIMZ,B01B5BR1KO,3.9730954
AKUUA047BFUA7,B0178AU3V0,4.600631
A23ID71VXIBR8T,B00QU63A9Q,4.7954383
A33JTEMYGCO69V,B01HDNEFGQ,3.5745902
A1SZW98SMUZTQJ,B00D5M4PTM,4.850426
A15Y3Q6XIXTGKU,B00N48VZZO,4.366797
AJJXFL8ZNBC4D,B005E8YZF4,4.5192904
A3EVKU21OXJ242,B00KLGZ27Y,3.5919662
A26V5ROE0OZCDA,B014JSBJJ4,3.9544563
A1PUZIV4PYY4YM,B00LYMVPXE,3.8512816
AP5EQBCE6FW0V,B0189RIS40,3.4312773
A21YKYI1S8I3Z0,B01BRFLLP4,4.6703444
A2HZ6MGQ6TPNO0,B00PD8LQ6G,4.2743597
A2V5HEEE7YLXMI,B014HGM9YM,4.8620143
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.6083455
ADUI5YISBG6Z4,B00IX2YORW,4.7433357
A3IQ0P3M39IY8U,B01BS9X6PM,3.8850384
A1I18OT401WDI,B00R298H3O,3.651754
A1RD05YFMWKM4Y,B00AMNT24K,3.6598258
A1K4S4MWXI9E9M,B01BNWGPRK,3.8088021
A3CIIU9YNK53VK,B012YHT12E,4.627428
A31R64J645RAC6,B019GLJTXC,4.0788116
A31VVIXC2P84GG,B017RMOW66,3.469449
A1RRMF5XW5NZDD,B01H9ER9R6,3.6442523
A2MR87VMPFNFJ5,B00KAFX90I,3.2047048
A2GO4VWZWTL7ZC,B00DH52R5G,3.5726876
A2LF3KTH2T6RJA,B018RDYO0S,4.144272
A2RQ5IRWRU0TVO,B00WDXUE6W,3.0296183
ACVNKHUOX3QWU,B019VTO2P4,3.9093208
A3KBRXW4PKK2MT,B01EKIELGG,4.0835238
A1VBTO190CM23S,B00IH9LJGK,4.368316
A1HHSUAQDZ1XM6,B00HBWQCAC,4.9881043
A2S5EPJ451WL3I,B00H0OKQ76,3.5398536
A3JTJ1E8NK7DH1,B016XN3HMK,4.5236125
A1JNMSETGHIUZ2,B00PUSKH14,4.526274
A1QJ17BR5K3C8K,B00QMGQMOE,3.9514985
A2RQ5IRWRU0TVO,B010KSYE7G,3.151689
A1FYJN76V1V5GX,B014VF8USI,3.7334852
A39ZYWIQBFN97Y,B01HF6OU70,5.01634
A28U98HYYE5DR1,B01A16E38C,4.9017825
A31CZW8SHN9PTX,B00HLV33E6,4.3061185
A1SKQ5W90YXHF4,B00Q0KG49K,4.435059
A1XC9YMW5O8W5V,B01G5Y6DAA,4.439348
A3GRUTOJXXE8FF,B01GT4NXU4,4.0634146
AAXG649HM1S5Q,B00YQD91RA,4.6829743
ATZOHBDX5VNKJ,B018RKHYMQ,4.347407
A257TD5GO1T81W,B01F5SDLVG,3.7020478
A1F41PH89SL6JB,B00NW2BZD4,4.202512
A1AYACY5KT0YOG,B00E40F64M,4.5993323
ADUI5YISBG6Z4,B00SM24ZZO,4.86673
A2J8WQHKV75MAS,B014LJH2F6,2.963811
AVNS35OHR3D76,B01DFVOP74,4.1468415
A23Y4UGTFDMZOP,B016QYF6PM,4.066033
A1DYTCBAV5WI2N,B00YQBSEKW,4.7301536
A101S5PLO0VRHQ,B00FIL334Q,2.7147803
A1K69VHP8LH96J,B00H91ZMGU,4.4341326
A2MG7L8TYRYCW,B015QBP4XU,3.979607
A1FEZ774RWJOU,B01ATXXTLE,3.8418317
A1KP314KHCR7AF,B00JD28AJ4,4.591128
A1ACUN6A2LYVMW,B00NFS1DDM,3.5869498
A2HZ6MGQ6TPNO0,B01BMODWY8,4.0953865
A2B9C3FMYW18UN,B00O4GUH1S,3.3959603
A24KZL47I6CH4C,B01CMH15IE,4.040837
A8RL5L4BJTEMB,B00ICTUW6I,3.3433075
AQA76AX85FU33,B00L2V73GK,4.4938335
A2DZUQQXPNUGI7,B00VJ83PXG,4.310351
ARF6JCH8L8ANV,B01F5KX678,4.588941
A3NVE90M7T4FBT,B00UPR0I46,4.608154
A1C7ASZFSTSJMH,B01A5OVNQA,3.917068
A2NC35OEWK4HE9,B017RUBGOY,5.0252366
A1EPVSC849EI9R,B01HCB4LAO,4.184948
A1YJWOIR48KYCJ,B00JZOVYNY,4.1463666
A1Y9D8HX09HY2G,B00DLSTT9Q,5.093139
AWPBNX7NCVR0D,B005KV1EHW,4.8692737
AH85UZ876V6OW,B00ED4WKKC,4.0136003
A1A4QVX9RTCLVW,B00VOYNKM6,4.0978537
A3J9BHGK55ZPJO,B00TQ8W4KG,4.403362
A1FJ6YD0TL90GN,B01GYPPMNE,4.623095
A8Q2ZFOHTVSCV,B00T4ZG74K,3.895822
A22GB5JBPTNN3R,B00TVT5KD8,5.1464562
A1HW31KJ9V89CR,B00HGW82TG,4.8766446
A12RUNSGFAZFE7,B00R1XYQYA,4.110553
A3H1TO48SUIM54,B004RVNMBW,3.9913683
A1I96OYAUJ3HQE,B010TYBN4S,3.9441023
AO8U1SQNTNFRI,B019G904RE,3.7457137
A198E18E1LA3BE,B010PHSZ7W,4.0428343
A6SR7U2PNGN0N,B01BUMJMA0,3.524829
AQ9REGZ6HL9AO,B01E2H3M1A,4.413208
A21VQWVLLGRNX9,B01DJTWN0S,4.262562
AV8X3WC4XB1WF,B004K6MHZG,4.3395977
A257TD5GO1T81W,B00XWCHNIU,3.8940458
A3FO728397JFZP,B0134EZGY8,4.0038424
A2UJTG9XC4KISL,B00RY4ZKZ0,3.9211922
A26GE9ZG68SKIQ,B017DPEEUG,3.6710525
AUJKYWUK14BZ2,B00Y228S2O,4.50273
A1SXDVX98NJLHZ,B018SCGDWK,4.275742
A1IFWIZ62O12OT,B00DRF2602,4.0980372
A2B42XZI4MXOLX,B00LJAZ7W6,3.7319818
A1ZOL59JA86C7Y,B01FOIRIYI,4.5568867
A3JVF17MIYLTOO,B01GYQ057Q,3.9989085
A2KUR0ZBNV17AA,B015WYIQ4K,4.4809747
A3LH8IBNEFV1GZ,B00MX7NP1Y,3.5152373
A3K8NPGJOP3QGV,B00DCQKH66,4.7219796
AGBGV16NY06FW,B00R4Y1MMK,4.597572
A414YEU57FUHJ,B004OA5ZTS,3.8351688
A3PNXQOIMQ8348,B014GFMV4C,4.753713
A2ZRNAK0Q1FLQU,B00MIA63WE,3.993916
A2EAACLO3KYL7L,B00LA15DQE,4.238457
A1CXH7Y1Y15L5E,B01ACP2MSU,5.065403
A2WEE1PU5NZVJQ,B016X07L2U,4.433862
A222WQ9VGVPSR5,B00YT6WRQQ,3.1749249
A1C1TL7Y4D7A9H,B01ADL8LZ6,3.3490548
A2WEE1PU5NZVJQ,B017DPEEUG,4.0397906
A3H1TO48SUIM54,B00PG4T6UU,3.924191
A1NE9CRAQ0WUV,B00U9I7K6U,2.916623
A3FA93L7JWESR,B01G7RDFGU,4.4042625
A2FDDTPAER5DBO,B01EKIELGG,3.1202345
A3JVZY05VLMYEM,B00TIVG9NY,5.028872
AC97LVZ0C0TSK,B00TIVG9NY,4.3226666
A1GL9TYXPNBPGW,B00U9I7K6U,3.775816
A1L30W7022M9Q7,B0161EFLCK,3.8470974
A3LXRIY0HE71K,B01AQO16VQ,4.172008
A3JVZY05VLMYEM,B01F483E64,5.1471763
A0020356UF96ZV361ST,B00FDXFFW2,4.4230285
A1NPM2IW3DLO3F,B00F280LTK,4.668449
A3DA91KQ8UQ76Q,B01GUHZYPC,3.5981927
A7WOE5BJXO2N5,B013Q700KS,5.0501685
A37Q71Z1BE6V9,B00HBWQCAC,3.9777737
A3AM6MXENFRF3G,B00XIHMD2K,2.9956975
A2826FTZACYYNO,B012B68T6C,4.505194
APORGO15GFK60,B018PD0F9E,3.9001842
A1YZCADBVKWC9X,B00FHFODOM,4.303029
AVNS35OHR3D76,B00UMODJ4I,4.23141
A1ZDSAPOGRGBJI,B00DH52R5G,4.2381673
A414YEU57FUHJ,B005C5YZ86,3.7001204
ANKDQ12BPX6Z3,B00SO0DWK8,4.102456
A1LL39K926QN1V,B01EAYV5P0,4.301908
A2TLU5ODLGESZ6,B00P6NDBJI,4.9037437
A2KX7G5BC1ALQJ,B016TG5V3E,4.1268406
A3JL6LOFVXYCA4,B00JTLAJ9S,4.4164147
A3FA0RACII84DP,B007PW339G,4.0833707
A1PSGA348YRV67,B00AOT3UDG,4.330931
A1GXJZGFR0BPJH,B00DPNS95M,4.4006352
A2B42XZI4MXOLX,B01EKIELGG,4.144692
A7W8CXJOH3UNV,B01CN19QHQ,4.606117
A3JTJ1E8NK7DH1,B00QOWH556,4.4725204
A23SB7XAREYGF2,B01BXS83ME,4.1795754
ATZOHBDX5VNKJ,B017GE76EU,3.8205996
ACVNKHUOX3QWU,B009LNKB4C,3.7557006
A245T0V8KVTV45,B00GU2DJBO,4.7680416
A2S5EPJ451WL3I,B00XLUEMYQ,3.6542377
A3J9BHGK55ZPJO,B00NLJHSQ6,4.462994
A3S3O6L6SZL8KV,B00V8CETHO,4.5444055
A3RPL8JIS2XMJ3,B01D6W8SDE,4.957193
A1FHWVQ0ZMFFQK,B00BEBH2VE,4.727904
A1TVJ9WDRP0UZS,B00C14KSH8,3.7154884
A1NPM2IW3DLO3F,B01CC5FKXW,5.0132685
ASQNJGXL1BXWV,B015BH04E8,4.014133
A535AAXVRE5VM,B00F3L4KIE,4.363254
A28GRFK2F3TMWE,B01GYQ057Q,4.9306006
ANEZJAUOG31MG,B015VKB8KY,3.767344
A4YSGLUQJP68Q,B00U7O4IQ6,4.591953
A3MTU1QAMYEAX3,B00ZYX46P8,5.085179
AX746FITV1G72,B0153JH4TC,3.5477095
A2735JIVUDTBZ0,B00BUAZL12,4.367023
A1F41PH89SL6JB,B009DRUP9C,3.8717823
A1TVJ9WDRP0UZS,B00GKR2136,4.0573006
A18EEC1ENOT9YN,B00OO65H90,4.060042
A1PUZIV4PYY4YM,B00D02YMDQ,4.6094127
A287J5FTWL99W6,B00MZB47RE,3.6641831
A1EF46YLAZ7MEM,B00QVNQYIM,4.483293
A2MR87VMPFNFJ5,B00EWRZG5Q,2.855219
A28U98HYYE5DR1,B00LMIWFUW,4.4686112
A64VNUAXNX8VO,B01DRXCPXG,3.3395557
A2R56AF2E63IC1,B00MRPKWAY,4.5508466
A142HAT43L5W4W,B00IGGZ4LU,3.0911765
A3CYA250L0DABZ,B01E46BFJU,2.445135
A1LYT31WSI9NVL,B01B2EYBIE,4.7398477
AS68HOKD544K6,B01FVHS6OI,4.4378314
A2KIJZOJT6AA1N,B018CHA2KK,4.365972
A1R2D0K0S0M30P,B00QL14R88,4.3332257
A39QT73HHEF3B,B01BQ00CAA,4.512697
A2VNG16IOTY7N,B00L1R3OS6,2.5414171
A2NC35OEWK4HE9,B00DLSTT9Q,5.2770276
ALCLMO2B8PS7M,B01H1I4N7O,4.3507
A2501I5AWRHX8L,B01B3TZYMA,4.724003
A3FOL8CN5A1TFR,B00OO65H90,5.0481668
A2YOKQ47HB9I2X,B01B3TZYMA,3.6690283
A2MHRBM9MKRNTN,B01FDI8UWS,4.276023
A2EAKYR4AEJU69,B019967OWC,4.249703
A1RN93FCV9O6CK,B01BO8423M,3.1114779
A1LBXPSSVZVIM0,B015ECXJOM,5.0334377
A2G45Q8V20R779,B009B56MFW,3.1678338
A3G7QPDLX3SDV0,B00KXJ69T4,4.349256
A3R1EB0IGE3CC7,B013X96TL8,4.9772305
AHF5R86S1Y6YK,B01AERZS78,4.1526966
ADUI5YISBG6Z4,B00MZB47RE,4.57181
A1IFWIZ62O12OT,B00S53JERE,4.150563
A7GZXYEZ2OMLQ,B00ET55NGS,4.6297383
A35SD76E2TSGP9,B00CK51JT4,4.138958
A3G7QPDLX3SDV0,B00RGD1IIW,3.7998085
A35SD76E2TSGP9,B01AERZS78,4.061666
A21H10PWSPOB6Y,B018QZB1IA,3.9203935
A1ACUN6A2LYVMW,B00Q7TWVAK,3.7383657
AJUCQMDI0QA3I,B00TSJGAD0,4.8590436
A244C0ORREA3N5,B00629WWJ0,4.543999
A1V4LZS4HHHH6K,B00VOYNKM6,4.5397196
A235UMRMGXAS15,B01BJST0FC,4.728157
AWC38PDUZQ8RJ,B00JZ6W9WC,3.7912912
A3RDDEA1NKSMVC,B01CT5K792,3.8201165
A10AWAE0F6CAP1,B01CWZH814,4.6044903
A16E3LZGPATT2,B0135MRXRM,4.8537498
A38TZJEVGI7OJN,B00TT5WAM8,4.2454257
A184W4IQT4W2GI,B0082EQ8FC,4.6209764
AF5P607TPMGJ9,B01FX8BU0C,4.6859455
A7M73HAH815DM,B00Z318GNY,4.461406
A2ND61B6UJGT71,B00GXBV0MM,4.9316483
A1ZPW21ZBSDZ10,B00PBA6QCU,4.5024776
A287J5FTWL99W6,B00P6HT5GM,3.8746614
A31VVIXC2P84GG,B00XIHMD2K,4.0087957
A37R3BNDHBIZTL,B011JD9SYU,4.3546877
AB5DP7AM479QJ,B01H3Z1YTU,2.684597
A1LGHE86XYGL9U,B01B36DXHQ,4.3908095
A3O87C6H0GCWHA,B00NYISFXY,4.62745
A2VZDTOUHTSJMT,B00TCI48WC,3.9565563
A1R2D0K0S0M30P,B00QPDKAM4,3.9391007
AG4TROC6HMCRF,B00S776ER6,5.0028753
ACVNKHUOX3QWU,B006XWY424,4.0771756
A1K4S4MWXI9E9M,B01317ZZLC,3.7075777
A3AM6MXENFRF3G,B00FQAQQ9I,2.6219163
A3J7ZGLS1T8V5Q,B014GMU3LS,3.9130054
A1YK1AM70HDXLE,B01BRFLLP4,3.9670806
A17KGW8IYD63JR,B00QHBKNB2,4.398603
A2AH9PUAT0EFCR,B00HFAH3NK,4.940331
A2BEDL4QXLEE3S,B016R0I2WE,4.7958345
ADUI5YISBG6Z4,B00NS79DMS,4.6337476
A2CZKERY4LUBVI,B00OO65H90,3.8282876
A8A49ZBLUK9BQ,B00LAKB87S,4.732004
A222WQ9VGVPSR5,B01F483E64,3.4146008
A2U79NOE9VJQSF,B00VN6WJFO,4.72903
A245T0V8KVTV45,B00AN9907W,4.632982
A1P19MZBCBL5AR,B01H8JWYIQ,4.871507
A15Q5MVRVBMKW7,B01GBYTK36,4.3986917
A33JTEMYGCO69V,B019AJC8DS,3.5559053
A3T5VCXB3DRKCK,B00DOFHHFO,4.726086
A1CIS4LOWYGZGA,B00P8DE7YY,3.9699626
A3IK83MGX5X0WZ,B017733NZ6,4.5254292
A31R64J645RAC6,B00LKSISDC,4.0547986
A20PTJTS2QJ2VN,B018NUSVFY,4.4734426
A17IUHX3ADIE9U,B01GLTVLM4,4.4329743
A31R64J645RAC6,B00UOFS9QS,4.252747
A1V63EJ1CBG940,B01GBYTK36,4.4351916
A2UQGX6YMQ5BAL,B01BRFLLP4,4.5920734
A3VQMP3ACL1KHH,B019B6TWFC,4.52893
AX746FITV1G72,B01APIXTJ0,3.3715806
A1W48IWJ8A610S,B01ACB72TS,4.3819294
A32TX5VFAQALG5,B00BPTTFOW,3.7927556
A1G7WM5OV1TKTL,B01GT5XDFS,4.136089
A3L8F13NKUQHQ1,B00NLJHSQ6,4.209625
A3BMLG97SSIKN3,B007PPJOGO,4.3259664
A1DLTXPVJ50M4J,B009QSK1GK,4.6112866
A3NU5MG1VOINFB,B00LD6IYUS,4.7575545
A3841R67V0G98O,B00CC2HCK0,4.484058
A2DD8D4Y1UMJ2C,B00QE1J5HI,4.602593
A222WQ9VGVPSR5,B00TM7A386,3.0052443
