ReviewerID,ProductID,Star
A328S9RN3U5M68,B01AAXMLVW,4.63345
A287J5FTWL99W6,B01GANL3SS,3.808188
A3EVKU21OXJ242,B00IMNWM3K,4.0483046
A19GHQW5J26JVC,B008YY5K72,4.6312437
A3RPL8JIS2XMJ3,B01DJWPF6Y,4.713285
A1Q238W8EQU8T4,B01G2IVLEW,4.2196364
A83C3F4X0U3ZW,B0069INV1W,3.0423193
A3DQRNADNQWG6H,B01BO68BBI,4.5105114
A3A44JIMIWYFIE,B00YLC03YQ,4.0890326
A3EI5NSXXCXQY5,B01DI63EEG,4.4447055
A10IXICTN64ZSV,B015B839PS,4.3408923
A9M7TOUJ3N4OE,B00MR4E68O,4.4596057
A3VQMP3ACL1KHH,B0157RBC16,4.2260413
ARKMO0OABCW9I,B01A1E8WO0,4.1989455
AX5KL9LWC1TG6,B0055PMRSS,4.4228578
AUJKYWUK14BZ2,B0153XSCNA,4.340671
APORGO15GFK60,B00TYER2BI,3.90065
AUME0VNK7J2MP,B00GRAZD3G,4.362909
A3KYVCILWHV2ST,B01D6ZVT78,4.434544
A3PZDL7X0IOCDP,B01CAUZUU2,3.9523988
A3KF9GEKN2DXTU,B01CKECZQ0,4.480659
AHMV0N47XOIMZ,B01AWPTL0W,4.0461197
A1I18OT401WDI,B00629WWJ0,4.3267794
A24YALT0FFYFA8,B01HFTVMXM,4.844395
A1RCVV077UAKKV,B00TE6PH9K,4.135143
A2Y7B4AASUOXM,B00MQ20P28,4.0119677
A36XTPY9IFYA5R,B00XLUEMYQ,4.028011
A1Z9H2CBWKOE7M,B018UYNR5C,4.4536734
A1DC00T32U26HC,B013KV12YI,3.5311975
A1EF46YLAZ7MEM,B01FD1Q27U,4.625056
A31CZW8SHN9PTX,B00E5UJAIO,4.1292753
A2WQZ6RF0O4XER,B00H9KEAKA,4.6283216
A25CQ5UC0CJ44C,B00LVD00H8,4.4019055
AVNS35OHR3D76,B01DWNFGVE,4.3417134
A16N88TMHMXX1F,B00U9I7K6U,3.6572533
AX746FITV1G72,B013XXGRYI,3.6567836
AW4NFCPN81CS3,B01GF9OSI4,3.5305085
A2BVUAZRDFWLUG,B016TG5V3E,4.3390484
A1GSPADXH17N25,B00IH8IDVA,4.019601
AX746FITV1G72,B00BUOA5E6,3.7507372
A27OS7Z94VXCYF,B00P6P9HHQ,4.152355
A8RL5L4BJTEMB,B00UDQTS40,3.673874
A69JQYYIUQFQL,B01DTE27EA,4.895077
A2HZ6MGQ6TPNO0,B00LOTFY1Q,3.9958878
AJX5O8EPN2713,B00CXFH4MC,3.9970918
AYX09NKQV5S83,B01HFGNGYI,4.002252
A245T0V8KVTV45,B00Z318GNY,4.369084
A3JVZY05VLMYEM,B00PQPJMWG,4.77513
A1P5YXP15B13SA,B012FAXT0U,3.9664278
A2SDFM6RV0SQ4,B01FSDI7H6,4.5668435
A3SE1XKZC0L913,B019OYETT0,4.7685437
A1JADDWR1H3M0I,B013L4T8Y0,4.590718
A25PLL2FEB615H,B01EKIELGG,2.9491558
A2N1XSD82O6XTV,B00TQ70PMG,4.6761594
A2WQZ6RF0O4XER,B00PBA6QCU,4.7779346
A16SH2BVYS9FL3,B007J4A4KQ,4.369588
A7GZXYEZ2OMLQ,B010MXA96E,4.33567
A3ETMXC5X45M0Q,B01DTBHY46,3.975338
A1FEZ774RWJOU,B00C44H0OE,3.6552143
A1GQ2UI5BKCCRD,B00AO76XI2,5.0115323
A2K6LYCNBPLW6D,B00ZDHZKKA,4.8077984
A3LZG1QQ1KMVX3,B014BR4A3A,4.3682847
A1HWG5486TTBNP,B01BUQM4BU,3.419364
A10PEXB6XAQ5XF,B00EEIGHDI,3.750453
A1F41PH89SL6JB,B00DN6QQ3S,4.297542
A7GZXYEZ2OMLQ,B0178AU3V0,4.386289
A3KR3N21N470FU,B00M0DT1JG,4.289292
A1X29PLYC168T,B01ES2M9S6,3.3387418
A16TE56LP5NUL5,B013VDLXY4,4.7279477
A1ONF1PVSKH226,B01GF9OSI4,4.580808
A10AWAE0F6CAP1,B00VOYNKM6,4.6044903
A3RDDEA1NKSMVC,B01ACLW2JS,3.3611794
A2LF3KTH2T6RJA,B00V8CETHO,4.157603
A2FCP7ICZAQGZO,B01H5MF0JG,5.117658
A16XJNGXIVCHE3,B01FVHS6OI,4.215771
A2826FTZACYYNO,B017J556C0,4.5436754
A3SZPKNV5IU75I,B00BXDU4JK,4.2412214
A2MR87VMPFNFJ5,B00VW0OLKM,3.1855164
A2H146VK5MMYIH,B00RUJXGAK,5.0349283
A3J9BHGK55ZPJO,B00G88MQQY,4.031804
AXVDFGI9OEIVK,B01H62L5GW,4.2631316
AHR3AU7CPID24,B01GYPQQRU,3.4872751
A3RDDEA1NKSMVC,B00GVQOJZ4,3.712154
A1VE539RO5061D,B00V45ZENI,2.4865036
A2S5EPJ451WL3I,B01BO8423M,3.7672372
AGA6C1UQDNQ1P,B00H7K5UB0,4.3630376
A4YSGLUQJP68Q,B00Q6YLPJ4,4.6253614
A1W48IWJ8A610S,B00MRPKWAY,4.041074
A1LFIFPYMOJ8RV,B01A4ATX4E,4.3620534
A1TWV867HVZ60,B00O0CY3LQ,2.9237838
AGIFTDAFJEXVA,B01CD4OVX2,4.218103
A15RKFWXR5W3PP,B01GF9OSI4,4.6845055
A2UJTG9XC4KISL,B00YSW6NWU,4.4068565
A1X6NQ679I7H6,B00X7R3DFM,4.424576
A288W9MY6EK1P,B01BLX4C2Q,4.179865
AP0MMULH95T9W,B005SZ171I,3.353331
A3LBPCVDOP7DPC,B01E5S9FUS,4.6988964
A2PQ680TRW8JFG,B0054E7EMO,4.555301
A3JVZY05VLMYEM,B01DFBBF5E,5.142502
AMK0DSS0DAP1W,B015BCX0OO,2.6032844
A142HAT43L5W4W,B01DME2QDY,2.9112802
A3VMIRPG8P7CG4,B01CMH15IE,4.1834793
A3QZAK4BXJBC2W,B005K4W0QS,5.157871
AITGGF9MX4L86,B01AJCEP0Y,3.7547078
A2D9S6V1AFXOAO,B01FEIRT1K,4.1672397
A1NE9CRAQ0WUV,B00S1PC9B4,3.2770348
A3IQ0P3M39IY8U,B0178AU3V0,3.6741014
A3MT311233OHMQ,B001JK9BN2,3.7740784
A10PIB0GJZQHJA,B00IX2YORW,4.518727
A3E4H5A1X8NJRR,B00TQ8W4KG,4.1342797
A24YALT0FFYFA8,B01B76FUMS,4.7682133
A2UQGX6YMQ5BAL,B011AEFP4U,4.6154
A3MOGV0QO66QZD,B00MIH3P0U,3.3389716
AZD488SA9QMYF,B00IPOCDXU,4.858578
A1TVJ9WDRP0UZS,B00GQYIL2I,3.9449267
A19Q489ZXGDUJZ,B01CUU24PG,4.627364
A1EZD7IJOOAF6S,B0051EZBRM,3.4770298
A2PF014MHWXCT5,B01F8PWUWW,4.1845226
ADT3692HEYU4S,B010TYBN4S,2.2743802
A3TJOBVQ95HK9Z,B00S5HPW6C,4.790547
A1XKTJ1XLTWLCQ,B00CNVVJ68,4.4849668
A2QLX4D1B9FERH,B01E2H3M1A,3.9743295
A10DX94ATZQEFG,B00CZFBDGI,4.237326
A14LJ38DVMAW79,B015IC42AI,3.8272223
A2AO5LL6GLB035,B01BRFLLPO,3.2231598
A2EPJ9SL74JD8Z,B00JZWDC9K,4.7331147
A1PSGA348YRV67,B00L2II2AY,4.213843
A2IUIOTFRZHGLD,B01EQ2S2UM,3.9479132
A3GWE80SUGORJD,B01A4ATX4E,4.308239
A2R1M0ZIPGN4TW,B0064PJUWY,4.4779296
AHMV0N47XOIMZ,B00NJ0F5Y4,4.075712
A7GZXYEZ2OMLQ,B00IQEP5Z2,4.587753
A3K9T5J5GDAZUL,B00Y1IA070,3.9673848
AOLQUKB12FAEE,B00X457BA0,4.2880816
ASHX33A1334SS,B01AB1EQL6,4.8126674
A28D20IM3BNAJ1,B00RHH7LLU,3.9513144
A2H44WVZS59KKT,B01AATE04M,4.484809
A3HOXAKC11UEOX,B01B1VAN9Y,3.486668
A69JQYYIUQFQL,B01BCUPTT8,4.9636335
A33R5UHQ3TKZGY,B01FBZXSI4,4.240089
A13LERNQ8R7267,B01CT5K792,4.066998
AS09YZV00HGLO,B0150GDK5K,4.0562162
A3FO728397JFZP,B00NQ9O64S,3.6706028
A3DQRNADNQWG6H,B017RMOW66,4.5105114
A2BOKBB1IZA13L,B010MXA96E,4.883906
A3E4H5A1X8NJRR,B01D8PYV62,4.0012116
A7WOE5BJXO2N5,B00IJFYICO,4.8814
A1ACUN6A2LYVMW,B01BHE3H1G,3.8486977
A2C7W167DVNUKH,B012PDB95O,2.7761898
A3R1EB0IGE3CC7,B016OR83AG,5.017746
A16N88TMHMXX1F,B014X8T898,4.1638966
A1H10L6S9KZB2C,B00J8U1H3M,4.5201907
AHZ63RT78P9U6,B01FDI8UWS,3.677454
A36XU39R2X06PX,B01EJ2BV0W,4.2232294
A1AFGQGTS66UYY,B016MWT1XQ,3.446937
A1WPQDW5RGAM9S,B011K698S2,3.4698672
AMKWIQ2MT2V5R,B00TE6PH9K,3.8490148
A3R1EB0IGE3CC7,B00TWUUBUI,5.1073046
ACATGMB8JTGU9,B0165I3VSS,4.5160756
A1P19MZBCBL5AR,B01A5Q71UK,4.4769053
ABRLCS0WRNOKX,B00HJETE70,4.2332373
AGMQ9C1XHNL00,B00QL14R88,4.700332
A3SJW9YR903G3,B00TEEHIN0,3.917914
A1C1TL7Y4D7A9H,B01GPL2AGE,3.2761989
AGIFTDAFJEXVA,B01FPX3VYS,4.5168424
A7KETEJDZYJFI,B0191WS0K4,4.0422378
AT8UBQ1GJ5TX,B00N05R39I,4.7636275
A3V9J8I5FHAH19,B01GQW4UQ0,3.5926757
A2U79NOE9VJQSF,B00ZT63S9U,4.735729
AZYERRDY2VW61,B00S58YGCC,3.525916
A1HHSUAQDZ1XM6,B01BCNAO4A,4.75341
A2AGAA1B2ORZW0,B00MQ5BIE4,4.388394
ACR4HKUT808U1,B008J72TQ4,4.6326604
AFWX7LUD88GFR,B00YQD91RA,3.9768124
A1ZDSAPOGRGBJI,B0153KV24O,4.8499904
A1A085EGL86PB,B012KJXGYA,4.0480447
A30DBF16JX73UA,B01HHJZ3EO,4.8876266
A1HHSUAQDZ1XM6,B01G68FXZG,4.7825475
A1IRYXDIFSCSEF,B00BQMKC5O,4.7103114
A31G4MNGZNYSZI,B01A1AWBU0,3.8178663
A2PG5XA0Q3BEMU,B00TIVG9NY,4.554975
A34RWNEJGJFHEV,B018CHA2KK,4.4533815
A2QEVQMB8B08UQ,B00SSEVZBS,5.0461125
A1GSPADXH17N25,B018IYY2V2,3.9122968
A3BPKT9STRWWQG,B00PBAOV2M,2.795691
AXOY11IDEONHE,B00HLV33E6,4.0293756
A18EEC1ENOT9YN,B00SSS98IQ,3.7105837
A3H1TO48SUIM54,B00CPV1INK,3.8875523
ASQNJGXL1BXWV,B00ILKTBSI,4.3666325
A1Q33020JJKDAN,B01CBM44Q0,3.9218316
A2FDDTPAER5DBO,B00KSFTUAI,3.1661582
A2S5EPJ451WL3I,B0066HBLUO,3.552528
A1A085EGL86PB,B01DCM610A,4.340141
AAADYWOGSQ758,B00XTEMJR6,4.29816
AG63N054UPJH2,B00GVMSFQM,4.722732
A1QFKWSZFO0AOH,B00N7K1BB2,4.1868515
A3VE7N2XUI8C3K,B015X67G70,4.0947394
A2NC35OEWK4HE9,B00F3L4KIE,5.0461516
AF85CAX5BR5IM,B01DUV1DV0,4.958422
A3DDJVN11T47HK,B00QQOX6LY,4.5609603
A26GE9ZG68SKIQ,B01H45U1IO,3.9965653
A1YK1AM70HDXLE,B00WF8YBRS,3.983667
A3BTRKXD03KC4F,B01B55MQ5K,4.855779
AYVJY4Z9CYQWU,B01ES2M9S6,3.64955
A24ETSYVDJB5D3,B01B3LJZAA,4.4914145
A2KX7G5BC1ALQJ,B01GYQ057Q,4.1268406
A16SH2BVYS9FL3,B01ESBCLIK,3.6380153
A2BOKBB1IZA13L,B00UJEGURO,5.1834073
AK416MLKE1AH5,B01FG70S4E,4.579416
A3PB5W8OE59743,B017099OS2,3.9001384
AO8U1SQNTNFRI,B018W4GENC,4.2857046
AUJKYWUK14BZ2,B0184J1F4I,4.471019
AXOY11IDEONHE,B009FN1DA4,3.7093558
AUNHIYLFWWHET,B01GYPQQRU,4.128263
AQFF452SVDF48,B00TWUUBUI,3.2874265
A137UEIU93IFEF,B00GIZYMVY,4.1551437
A3M3LPTYJWK90W,B00UW9SNEO,4.2356133
A1EZD7IJOOAF6S,B007PX6I10,3.1532512
A1FWLM5208ESO4,B00BBOBHLA,3.8284297
AX2OKB7GR55FZ,B00IRKQ08Q,4.349368
A3E1OKXRVUNNU1,B01ATXXTLE,4.748649
A8YJFGILC2W38,B00PXGD274,4.262795
A1NE43T0OM6NNX,B01GLTVLM4,3.2045531
A1C1TL7Y4D7A9H,B016XEZDB2,3.3673382
A1LFIFPYMOJ8RV,B015BBZB1K,4.60181
A3T7S6BDKHWPJD,B0189PJNM8,4.6987777
AN5L4HOQ6ZZOP,B00PG4029Y,5.009723
AAIDLB38IY7R6,B005LOPNUW,4.094912
A3NICGO82Z9FI1,B01A91KZP4,4.924191
ASUZ2V9ZK5DXS,B00CH3NV4U,5.1084647
A2N0V6GUH28XMN,B00RSQSZVU,4.767616
A3QY3KER34QGCS,B01GGNXFEW,4.3631377
A1AXH9Q2OYHTBN,B00V5T9A38,4.4414163
A504UK7D094HT,B01A9BTUBY,4.73948
A207DSPQQWFW6T,B01E4AF6VO,4.1513205
A3E2YW0WOZ9TWL,B0191WS0K4,4.1702924
A2UNMDJYXPEQZ3,B00IZODKWS,3.5400524
AHR3AU7CPID24,B00ZNE459K,3.559661
A1JMSX54DO3LOP,B00J8UD1OK,3.1573982
A18EEC1ENOT9YN,B00MQ999AK,3.66249
AC99B74ER03EY,B016UV02FA,4.962338
A2WEE1PU5NZVJQ,B00NS79DMS,4.3126473
A1OKS5Q1HD8WQC,B00E5UJAIO,3.7011752
A2V06QC9Y4ZL0E,B00FD5HCC6,4.3718553
A32A056Q9OYP7D,B00Y7O6AOA,4.749143
A1IE93W5OH9MGR,B011CVM1AC,4.5206637
A13LERNQ8R7267,B00HBIZ4UA,3.9082174
A1ZDSAPOGRGBJI,B01DWW6H6I,4.626112
A1JMSX54DO3LOP,B006HCTWVS,2.999236
A1F41PH89SL6JB,B01GWMFSYM,4.312946
A2MEKYD68X8R8H,B00QU63A9Q,4.216638
ARF6JCH8L8ANV,B00V9OH536,4.4484715
A2UJTG9XC4KISL,B00N4Y4726,4.2703695
A2PBXQTE07LEFY,B014LQ18CW,4.6111865
A2LSU90DNHL9CK,B00HBWQCAC,4.978477
A1DF6JO4KFE5X1,B01H8JWYIQ,3.9763513
A2HHKV9CQ03ZRA,B01B25PWK4,3.9710674
A3KFTHKGVC63SL,B00M3Q6O90,4.228717
A7GZXYEZ2OMLQ,B00DO5DAPK,4.9894223
A2W31IQMW6TX93,B00RNJLHS0,4.412847
A2WG33SBOT901X,B01FQLZSMM,4.5981035
AYUTCGVSM1H7T,B0085G0UHE,4.896066
A2T1T5S6Z14GD1,B01BW83B72,5.065721
A3CBZUOAQ1LBU5,B00GU2DJBO,4.741097
A2HHX2BE5A2PH3,B00F3L4KIE,4.6584973
A1K69VHP8LH96J,B00GRGOL3S,4.309482
A2826FTZACYYNO,B019VJ697I,4.3083806
A29Z1G9N7ZVFU5,B00QQOX6LY,4.2726135
A1FWLM5208ESO4,B00J9YWGTQ,3.858491
ACIBNIC86BRMI,B01D3EKF1I,4.9282794
A24PEXYGCID15Z,B00QVNQYIM,4.64971
A3FA93L7JWESR,B00UZSTI28,4.378556
A1KLWQKML2HIXU,B00GVI4XDA,4.10896
A137UEIU93IFEF,B01DTBHY46,4.2426805
AWNYF3812RWNG,B00ER8D5U8,4.195823
ANKDQ12BPX6Z3,B00UCLPC50,4.10738
A1UH21GLZTYYR5,B01FDI8UWS,4.5846615
AFQXMUALNERXZ,B01D8PYV62,4.0760665
A28GRFK2F3TMWE,B00VOYNKM6,4.9306006
A2PJCE1T0AXDD3,B01BU7PHA4,4.5978513
A1CJOF7UDPZOVR,B01GGNXFEW,5.0024495
AXMNLUJHA9RG7,B00MQ5BIE4,4.495624
A225LKCZR6KH1Z,B018JP6WE0,3.9445753
A2KE2O5C2XMXGE,B00UDEVNWM,3.3621082
A19GA74ZCMMYPM,B00TC1JYA0,4.8297124
A23Y4UGTFDMZOP,B00C2D074W,4.0779896
A2SHWMWTXZLIR9,B00NDTUAB4,4.281799
A2A1U239S7ZVL1,B00MRM8394,4.4414
A2H8S0GOSMWQX0,B00PGBTRRK,4.6689696
ASUZ2V9ZK5DXS,B00RY4ZKZ0,4.648328
A2K0H6HYH8WB5F,B01DFCNAPG,3.2972426
AM1T5MXP5H5SO,B01ERZFFSK,4.6732955
A2EVKNQ71UULXI,B018E4EOO6,4.300198
AQ61HEJLXGXAW,B01E46BFJU,4.6494846
A30D1QLJZ51Q2S,B01CAOD262,4.8902783
A3JVF17MIYLTOO,B01CMH15IE,3.9989085
A3S3O6L6SZL8KV,B01A1E8WO0,5.028527
A1UH21GLZTYYR5,B00UGEZ5EQ,4.774677
A3IAAKYJIX44EL,B00VS0WJSM,5.0316253
A1121LU5RSP5CH,B019B6WUGU,4.160779
AY9AIGZKJYC6T,B019B6WUGU,3.7027054
A3DA91KQ8UQ76Q,B00UBV1LT2,3.2614837
A7WOE5BJXO2N5,B018BL1LIY,4.873162
A23Y4UGTFDMZOP,B00R0SMBXY,4.201712
A2Y3ZGVRA3S23L,B0165I3VSS,3.3936071
A10JAUCIGVRW9F,B00E9GQQ9K,4.054801
A3M3W5GV0HIQK4,B016APTJ1O,3.4661994
A1JLU5H1CCENWX,B01CMH15IE,4.912751
A1E1YE0R2EELCU,B00LD6IYUS,4.514788
A19Q489ZXGDUJZ,B010MX9WVC,4.5464215
A13JQT6036JF,B00DNI7UE0,4.305016
A3BTRKXD03KC4F,B00M3GWXHW,4.7798634
AUQCW3RV8YE2W,B00ES2GX3O,4.9084077
ABTPG9K6K74W,B00N00N4UK,4.5999646
A6IU02S1EJUS0,B00UW9SNEO,4.442022
A14SGXD8VCKDV4,B00TJCFIFM,4.385554
AQBTNZ9ZD08PD,B01D6ZVT78,4.1845226
A2XKX5TBB6WV00,B00NS79DMS,4.147706
A281NPSIMI1C2R,B00NLQQ6XA,4.092257
A1XL1A3TCU3Y1I,B01AB4CLHY,4.273341
A1AFGQGTS66UYY,B00RIAJ8NA,3.7517204
A29A1CPI3AOYSD,B000W93A42,4.299764
A2XKX5TBB6WV00,B00QIV6JXM,4.3291717
A8YJFGILC2W38,B00TEEHDPS,4.2856855
A2O4SN56PNX9YL,B019LOFJE2,4.5708804
A2MEKYD68X8R8H,B00ZPBVG66,4.392198
A3IQ0P3M39IY8U,B00GOGXV5A,3.784552
AK3LIR1TVZFVZ,B01HJ7IF8A,4.382813
A202A0SM6MHKMN,B016QRPE2O,4.217683
A326085M0DK10B,B00L2II2AY,4.7417006
A2MK1L1Y74WTWH,B01GQW4UQ0,3.0124125
ARF6JCH8L8ANV,B01F9FRYUY,4.212124
A3MOGV0QO66QZD,B01F2WTGFK,3.5054398
A3H38968JZF6VK,B00BZF0H6G,4.7444158
AFQXMUALNERXZ,B017RMOW66,4.0760665
A30DNZQPIYZ6KX,B00HTIQGGI,5.0177503
A3C713428J4MJ7,B01B6WT11Y,4.2242246
AQ5HSBPNASYIG,B01GAIHTSQ,4.4151773
A222WQ9VGVPSR5,B01E3AFUN4,3.2345648
AX59HEWTONQ1M,B00HS8S65I,2.5275435
A1GSPADXH17N25,B00TSJGAD0,3.9173102
A1MIXHFSMNEE42,B00OAGWXDW,3.4352903
AHMV0N47XOIMZ,B00Q6Q5ZP2,4.1327257
A29QO6X2VCR4GZ,B01BQ00CAA,3.6452646
A1FI0I69UHS22T,B00IPOCDXU,4.721612
AYUTCGVSM1H7T,B00KQRVQYQ,4.7729
A1LGHE86XYGL9U,B01ACB72TS,4.6232285
A1RKD07ST2BLOQ,B00DVWRDN6,4.209913
A3MJT1B2NVRPDL,B01FK7LI7G,5.015986
A414YEU57FUHJ,B00SM24ZZO,4.205225
AIKGKUGNQ6L2F,B00XLUEMYQ,3.9779215
A2YF0QVNVT7ZI8,B00OAJUEW6,4.3259397
A7WOE5BJXO2N5,B014VPZHCU,5.121534
A11N6ZJPEMVHYJ,B01BTHWXF2,4.0366955
A1YS68EIVIMORY,B01864DDVO,3.4501839
A4YSGLUQJP68Q,B00W05SHZS,4.6228695
A2YJ8VP1SSHJ7,B01BQ00CAA,4.9484735
A1F41PH89SL6JB,B016X05QHW,4.001771
A1K5D34E308RSD,B01BJST0FC,4.488478
A3J9BHGK55ZPJO,B00CMY7028,4.433986
A1K69VHP8LH96J,B018496LH4,4.6380806
AK3LIR1TVZFVZ,B00ZYX46P8,4.709409
A314SOSZ4GYW3L,B01DI63EEG,3.1839938
A2O4SN56PNX9YL,B01GGLV2IU,4.653151
