,text
76,arriv quickli . classic movi get 50th anniversari edit . rememb read book school .
77,"watch movi kid , expect family-friendli holiday classic . surpris , movi full inappropri languag throughout entir stori . movi rate pg , entir much cuss ."
78,"black white snapshot 90 tuck hipster scrapbook . almost occasion funni . convincingli signific , imo ."
79,decent follow-up westworld kinda flat date today 's sci-fi standard .
80,"second instal time travel offer glimps look futur like hovetboard , futurist look hair , fli car , hover convers era ."
81,extrem entertain one wish adventur short belief strong imagin adventur total unrealist - still classic - spielberg direct often - r.d.a .
82,alway pleasur watch classic ! ! ! find sing song day 've watch ! much fun ! ! !
83,obvious written innoc era . 'm sure kid love saturday matine . fun watch see done day .
84,"`` hd '' fuzzi , could continu watch ."
85,"verri like becom , alreadi , classic tale disfunct famili relationship daughter eventu see `` light '' ."
86,"well , like movi kid , watch rather dumb ! act horribl charact weak best . hate happen : )"
87,one took littl time see stori line `` almost mindless '' . worth someon 's valuabl time .
88,well told stori well act . realli give feel late 's earli 's nyc polic life like . wish made like .
89,"could funni cute movi disappoint . made minut turn . like crude humor sex , . , keep look ."
90,"nice film edit book sens sensibl . one favorit watch , alan rickman awesom movi !"
91,"love graham green , think 's great charact actor . movi n't quit expect , still enjoy perform , better voight 's ."
92,bore sorri bought ! bought watch entir movi ... stori sort interest . movi slow tast .
93,"fun movi worth watch . enjoy movi funni , bit ridicul good humor great cast enjoy weird scienc ."
94,fun romp ... n't take serious .. would like see guy ritchi version though ... church scene 's violenc pretti shock even though semi-cartooni . taratino would proud ...
95,true classic realli show price men women paid freedom today watch sever time
96,medicor best ... graphic cover interest movi .
97,husband like movi . base true stori creator tucker automobil . show govern big busi n't want succeed ... lose .
98,"say , got classic save ship great see ."
99,wish chang rate r pg-13 movi ! 's clean except one scene use f-word .
100,"'m other .... much love show , 's way 'm pay $ 50.00 per season download . arnold n't pig around ."
101,great bluray great pictur great sound special featur dvd port bluray .
102,"like ! alway look review see movi , saw neg review say n't realist . 's ! 's supernatur thriller . found entertain 's movi ."
103,"year watch film , still love watch day . love special featur ."
104,"idea movi give critic review watch , decent movi . super creepi , yet reli littl anyth suspens mind game . certainli worth watch ."
105,"glad n't buy one . 's fun , cute moment , 's good famili fare . johnni depp ai n't !"
106,ye thought reason stori movi fan randolph scott rhonda flem two good actor golden year hollywood
107,"love jane powel movi need work . finish watch movi hope mayb would twist make bit interest . let , 's predict ."
108,old opera gift someon school opera dessert song
109,watch first half hour dislik much turn . disappoint .
110,thought would cute show watch grandkid start finger everyon . end show ! ! ! ! ! ! !
111,"like paul newman see . movi older thought . 's pretti good , recogniz actor ."
112,"timeless piec alway enjoy trip back time , show everi time watch ."
113,"set hood time , movi n't funni neither scari . star , warwick davi , ice & coolio among other ."
114,great movi lot action . could earli form ubiquit `` buddi '' movi . ever work someon n't get along ? .
115,like old version better - fact thought get older version .
116,"great ship , came fast , advertis . problem cd work sometim . would recommend . worth price demi look great act great well !"
117,love got watch begin mani time come alreadi start
118,amaz blu ray old movi . alway great movi blu ray make look like made yesterday .
119,"first , 's push pg13 limit . probabl teen . 's also predict . movi minut entertain unfortun much longer ."
120,"make cri eye beauti stori strong women bond time tough tragedi strike ! talent cast , beauti stori life , love in-between !"
121,interest see tupac impress jame belushi . basic dirti cop movi .
122,read book high school seen sever movi stori . vh look dvd collect . love act background .
123,"like mahem , movi . action one person stand . report put credenc non-stop action ."
124,"awesom set come soon , think dvd materi . delet scene , making-of , documentari , etc . avoid vanilla version ."
125,movi one kind ! watch back day happi get lil one watch dvd .
126,n't think visit arizona car anytim soon watch lol . extrem thriller
127,'s truli funni . stop laugh . good job . recommend .
128,n't get chanc watch order hope 's reserev watch .
129,one best movi seen ! harrison ford greatest movi ! edg seat ! ! !
130,enjoy watch move . good old classic . special effect great act easi follow stori line . check .
131,"hooker heart gold , 's complet clich movi n't feel like 's ground realiti . nice escap , though ."
132,christma carol time favorit stori . n't found version n't dislik yet . one except . henri winkler awesom joy portray scroog like charact .
133,realli weird movi . brain hard time keep begin . enjoy cameo though differ actor .
134,"great movi , mandigo one fine man old ladi funni get fill day lol"
135,"great classic . n't attent grab enough mti 4-10 year old , adult enjoy ."
136,"drop f bomb aw lot , real chuckl watch ."
137,like disney movi work balanc flat surfac head ? one know .
138,"dvd bit better bo stevenson walk tall , entir seri . still n't compar origin one saw t.v . year ago ."
139,"steven spielsburg 's first film - lot suspens thrill - wonder `` n't get main road , & go find cop ? '' , , still 's fun watch"
140,arriv time perfect condit . movi classic . love mysteri good ghost stori done well ( 'ghost ' movi somewhat cheesi ) highli recommend .
141,good movi bit much . stori littl much tim robbin great job role .
142,everyday hooker life would ultim job.but 's far cri that.whil gere & robert on-screen chemistri film believ all.fantasi one thing real reach .
143,"cute great , noth els much say sinc minimum amount word review 'll say noth els say ."
144,"actor funni lust dust , movi suck high heaven . watch minut , skip around movi could n't stomach ."
145,bad movi good one . began ridicul premis never made seem believ . n't find charact interest n't feel heat clooney/robert liason .
146,nice littl remak home vs . ripper . good act plenti littl surpris along way . nice surpris littl twist end .
147,enough alraedi . greedi warner brother charg 1.99 per show ! give us dvd ! util stream wait dvd releas . mayb complain enough 'll get . let 's hope .
148,bad annoy well . hard listen dialogu intent act .
149,"film excel , enjoy tremend . watch prime instant video paus rebuff toward end , bit disappoint ."
150,"n't seen 25+ year . 's actual great movi 's hard believ made mani great sequel poor movi . said , 's still entertain weird way ."
151,classic movi thrill find dvd . littl worri qualiti sinc old movi great pictur .
152,"good cinematographi , rick lake good - realli poor perform actor . much prefer version ."
153,"great movi , read book beforehand , would like alot . 's still must-se , warn book much better ."
154,hate movi dumb stupid total unintellig movi easili two worst movi ever made ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
155,probabl expect much read book ( seri ) much miss book limit time video/movi .
156,"anoth eastwood classic quit effect support cast . end , one feel tabl turn warden one 's realli imprisoned-in mad ."
157,"bad pictur , bad english dub , bad act . quit watch minut & like explot movi . good thing prime spend extra money terribl movi dvd ."
158,"bluray imag look like old dvd , without subtitl extra . unlik film hammer set univers , look better ."
159,"tim alen kirsti alley play part well stori . though plot except , 's entertain . enjoy much , nice relax ."
160,'s hard pull micki rourk cowboy ...... movi watch raini weekend afternoon .
161,glad brought back 3-d movi go . fun nostalg ride seen sinc theater .
162,saw mani year ago rememb good . found slow understand date .
163,could understand movi . found make much sens confus .
164,nightmar elm street far wors thu far seri . thing good movi annoy peopl die first .
165,"ok probabl wo n't watch . stori anti-religion explain wizard got rid dragon christian got credit . oh , prayer n't work , magic ."
166,movi incred irrit . could bear finish . johnni depp 's voic cringe-induc . ugh .
167,girl ca n't get enough lilo stitch ! love movi ! 's great mini histori lesson elvi !
168,movi way date . watch way back first came . humor teenag sure must pretti empti !
169,"film good , good pillow talk . moment , though , worth watch ."
170,dvd would play return . note first experi dvd would play ... even reorder ... dvd ; faulati .. possibl non usa code use .... guess .
171,"nostalg movi 1950 , make blu-ray ? rod steiger give great perform prosecutor ."
172,recommend good movi show new bose surround sound system ca n't quit noisi 'm sure got look
173,right . give one rental . make sure shut first hour .
174,get enough scoobi doo video love one . realli help road trip .
175,perfect . 'll glad watch ! even year old daughter love . 've love film decad .
176,"... odd film , 've alway like . howev , could flesh bit better . wish could get daughter sit . think 'd like ."
177,good bring back day bruce lee . alway good see someon diff & new face & seriou action movi .
178,miss coupl scene . saw movi came
179,fell love movi younger . linda darnel fabul actress . finger hit wrong number star . movi deserv star . quit risqu movi time .
180,"love movi . lost origin tornado , one first one replac ."
181,"movi focus romantac break law . howev , best laid plan go awri gullibl burglar dupe ."
182,"reason purchas ? madelin kahn , cours . lower rate result enough madelin kahn ."
183,like much first time saw good special effect made
184,great movi stori . cast awesom . definit draw tear stir melanchol emot . narr throughout film complet success .
185,"thought episod turn 's documentari . known , would n't purchas ."
186,"one best still averi good wild bill movi , gabbi hay work real good toghter"
187,movi need remast better view . gave minut stori . aw ... wonder 's free .
188,wonder light heart film . full great music familiar us . actor especi well suit part one carol burnett 's finest perform .
189,japanes dialogu . childish * * * ty american six year old voic . spend oney elsewher .
190,nice twist fate . excel reveng self-cent govern agent use innoc . peopl attain result wilford brime steal movi .
191,one better friday 13th movi . 's cheesi act strong . video qualiti bad stream either . would watch .
192,"dark , gori , violent . n't like . could n't watch whole thing . mayb noth els watch ."
193,final got two interest actor lead role movi adopt - enjoy watch - realli play part well .
194,movi one time favorit humor like . 'll either love hate 's must see movi ! fun realli funni !
195,realli like chaplin movi ( origin ) nice surpris . rdj amaz job chaplin - enthral storylin .
196,"billi bob thornton great perform , luca black great perform actor show happen way south yesteryear must see film .enjoy regard jim ."
197,"brilliant famili struggl w/ advers tough coach face learn therapist , barbra streisand give love . high qualiti script top actor gener ."
198,husband/wif combo attempt forestal alien takeov realiz saucer target sabotag work . creepi design alien dc monument wreck abound .
199,"receiv quickli good condit , n't care movi . typic would expect elvi movi ."
200,pictur qualiti littl graini . otherwis fun watch . nostalg christma classic
201,good movi 's time . special effect n't quit . good remak use today 's technolog would take movi top . jaw better done theme . took back good old day .
202,daughter love film came mani year ago never seem get date old . still `` girl night '' favorit ! definit keeper .
203,lesli nielsen live comedi act comic spoof old dracula vampir movi .
204,gori violenc galor movi . could great action comedi end kill spree blood place .
205,outright silli movi . role susan sarandon like sl * * sleep anyon season . role kevin costner pitcher though good small bit n't well develop . bore movi ..
206,quit enough major fanat trial wwii .
207,big jame wood fan one best effort . movi depress kill end .
208,funni movi rememb watch younger . could n't come better time halloween . like dark humor 'll love movi
209,love one especi ... alway hard find yet easi amazon.com thank ! !
210,noth els watch ... go ahead . silli littl fluff movi . noth believ one . simpli bank meg 's ador .
211,total met expect . heck n't know expect ! milla bad * * chick ! love see women annihil bad guy .. zombi ! lol !
212,first time see blu-ray . fun ride memori lane . film babi boomer 's must see .
213,"absolut worst . interest took place , much technolog exist form today . otherwis , real dud"
214,"classic alway good , even though 've seen ! 's also one old film enjoy friend dislik old movi . cari grant best , storylin full surpris ."
215,old flic still enjoy . surprisingli date one might expect . nice see profession good job .
216,"acolyt mr kuprick [ sic intend ] love self-indulg 'merd ' . , avoid bore exercis film make cost ."
217,cours 've seen noth surpris . believ good movi time written made .
218,"impress movi glorifi flesh , eat monster portray counter-cultur hero ."
219,movi start dark ca n't even see anyth . way know go read amazon tell . stupid .
220,good stori line bore . movi need updat remad . felt femal charact extrem bad choic romant lead . total unbeliev ... dork .
221,"movi good , howev nowher near bad fear , young superhero-lov girl realli enjoy ."
222,"monster look fake , movi good watch . would look"
223,love tv seri . worth watch like twin peak univers much ; warn 's particularli well-mad movi .
224,"birthday parti scene one funniest thing 've seen . 's nice comedi , easi watch ."
225,"older movi bear real tame , stori good . actor good job , current movi could learn lesson oldi goodi ."
226,", husband enjoy much . fan type movi watch ."
227,thought would remak ... . save money watch thing els .
228,"love movi danni kay . one except -- definit clean , feel good movi . 's movi age enjoy ."
229,good perform julia robert richard gere . would recommend adult audienc . cute movi .
230,"one worst movi ever made . otto preming still tri make actress jean seburg fail miser . badli written , horribl direct , badli act , boringli long plain vapid ."
231,"movi pack action edg seat whole show . harrison ford play fantast role presid , usual admir self . good movi !"
232,anoth one favorit costner sport movi . especi like charact mental examin life one basebal game . love kelli preston movi .
233,bought courtyard sceneri refer landscap yard . stori dumb stori act poor .
234,wrong end ! 's director 's cut movi ? great script charact actor .
235,"love henri winkler ! 's convinc `` scroog '' meltabl heart . realli like way stori wrote not-so-ghostli `` ghost '' past , present futur christmas . love happi end , n't ?"
236,man slasher/monst movi pit . well made plot old made . wast time ! ! ! ! !
237,"uniqu movi great director , marvel cast , devin play man white suit . . . dvd ? heck go ? kind right thing ?"
238,classic must-se everi christma season us . want boy see movi grew watch . even qualiti dvd good .
239,"doll pretti creepi stori littl weak . good cast , decent act littl blood . ok tween clean enough younger viewer . lightweight horror ."
240,"although think overal movi could improv upon , still worth see ... provid base line group stori ..."
241,"one worst one peopl say storylin greatest tri get lost treasur , okay , one watch thou ."
242,classic ! one great film histori cinema . deserv everi collect . move film .
243,"qualiti movi far less expect may due age record . known qualiti hand , would purchas ."
244,classic . one funniest movi ever made . warn : n't mix well women ! n't get .
245,"fast pace action movi n't one swayz 's best act role , fun watch worth money ."
246,"dear god , . cheapli badli rip knock upon time abc . gave minut , wait get better . thor shown ."
247,terribl ... n't hold well ... although interest idea get lost muddl plot . knew reason never saw movi first came .
248,give three star h. ford n't horribl thought would . still lame . suggest read book ; much much excit frighten .
249,"grandchildren , age , , & enjoy movi much . stori good movi ."
250,one kirk 's earli adventur film . take serious believ could enjoy movi .
251,"koszmar . totalna strata czasu . nawet walken zagral tutaj kitu . slodkawo-mdlawa atmosfera lat 80-tych . ani bok ani dramat , ani nawet nie roman . lepiej samemu boksera poudawac przed lustrem . hotel detect"
252,alway love movi . fun see . look `` lord grantham '' younger .
253,hugh grant ador . see hugh bonnevil ( lord grantham downton abbey ) nice surpris .
254,"good origin , like . origin one favorit comedi appreci follow-up . great end cours good laugh !"
255,notic saw year ago preachi spring break movi . still portray like go south spring break . p. . noth els georg hamilton appear rather pale .
256,fun movi dad time . make introspect life .
257,bought fill correct artist film . film star qualiki salli field last statru .
258,good movi . worth cent plu ship paid . good love stori . bad 's movi .
259,movi humor overal wast time . kind pointless
260,"rememb , writer idea babe act said person interact . babe portray insuffer ape . john goodman turn overact buffoon . overdon , overdon , overdon ... redund intent ."
261,realli like keanu reev movi much less could . disappoint .
262,"purchas anyth anyth jim h. make wonder n't take thorazin time . ( sorri jim , love dude )"
263,sound qualiti version dvd newer 200whatev version suck . turn tv hear movi ?
264,"mayb funnybon use , stori line"
265,final saw get everyon love . charm sweet littl real like .
266,"one gregori peck best movi . well made good stori , era movi . would recommend age . intens good entertain ."
267,"bought memori 's sake . realli great movi , kurt 's classi actor ."
268,collect . watch littl rememb scare guy big green nose . price great movi qualiti even better !
269,love movi featur great dog sad heartbreak . watch lab feet . actor top notch scene old yeller unforgett .
270,'s elizabeth taylor rock hudson .... need say ? great classic movi ! jame dean boot ....
271,left foot wonder movi show peopl peopl diabil everyth put mind !
272,sad movi man wast life sell drug & spend time jail . would recommend movi . rate movi star ! !
273,"'s good movi . appar adapt book , care ? ? want know movi ."
274,"first time read `` kill mockingbird 50th anniversari edit '' two time , enjoy come back revisit ."
275,classic tim thomerson sci-fi film 's . also movi young linda hunt .
276,'s origin anni 's classic four children love ! girl boy alik
277,order copi movi . one empti open box .
278,absolut load liber bia point drip liber propaganda racist underton .
279,custom happi get movi decent price . bad doubl ship ( therefor doubl price ship ) get need go .
280,"nice chuck norri thriller , unexpect co-star old-and sinc restored- wilterntheatr hollywooda nice show"
281,"steve , steve , steve ! much funni . disappoint scene previou version cut one . would watch ."
282,anoth disney classic whole famili enjoy self well told stori like disney movi anoth one like
283,kathi bate prove statu outstand actress role dolor clairborn .
284,done goofi beaver cleaver 1950 style classic still fun watch
285,"classic pictur . charactur pictur enthrall , 's delight see pictur captur heart . watch movi time year , trueli masterpiec ."
286,earli 's version machin takeov world . tri laugh presid obvious suppos presid kennedi buffoon .
287,"excel vampir movi excel act excel plot . watch sever time , 's good ."
288,wonder good rememb . era bore kid movi disney .
289,"one favorit disney movi come recent . fun disney parodi disney movi . fun music number , soundtrack bad purchas either ."
290,"bought movi think go somewhat like `` none '' . hah ! movi wierd sooooo bore , drawn-out , review say good ? ! stunk !"
291,one favorit holiday movi . never get old . bought one son soon wife along starter item start tradit memori . love .
292,"time move , tight rope interest noos around neck . bore blah ."
293,"great movi , watch girlfriend enjoy . would def highli recommend other"
294,love book era . brave men women fought freedom
295,"dialogu revel idioci , cinematographi garbag . act sinc scenario . utterli pointless . disgrac industri ."
296,"realli enjoy movi , see al pacino young . ca n't believ never saw . highli recommend old movi buff !"
297,whole famili love movi . everyon watch last fifteen year longer . took daughter see came theater . love richard much .
298,damn movi bore fell asleep first time figur would give anoth chanc still slow move
299,languag import n't finish . mani curs word .
300,"clerk , hilari .... kinda . like jay , silent bob , 'm impress , 'd hope given `` cult classic '' hype ."
301,"qualiti dvd mediocr , sound updat simpli advertis ."
302,watch brett easton elli podcast recommend . found disappoint virtual pointless . still - ok way wast hour . brett easton elli wrong one . one huge slice directori self-indulg .
303,full mistak distort . worth act amrish puri . total wast time watch farc movi
304,great old movi never seen . alway count mr. hitchcock deliv .
305,probabl decent releas pretti mild today 's standard . one see angi got reput sex appeal mani year ago .
306,five star movi audrey hepburn fan . other two star slow . mani implaus action non - fan audrey hepburn .
307,"scatter movi , plot charact develop . must first `` porki 's '' type film , except noth comed . silli . sure rate high ."
308,lower harryhausen-lik expect 'll pleas fantasi adventur . nowher near sinbad seri transfer look good disc price ....
309,much ? ridicul . love movi nearli $ 200.0 worth .
310,favorit movi line total nonsens film . extra star love steve martin .
311,fun movi day . serv remind movi came . watchabl readi relax entertain .
312,"love music , talent actor , ethnic stori line , gripe long .. end least minut earlier ."
313,bore slow move predict contriv . dull act . cartoonish villain buffoonish scari .
314,"favorit disney movi , howev order use copi disk would skip half way , cheap n't bother return ."
315,"thoroughli enjoy movi . rel film , one wonder . end , ambigu , good ."
316,"although decent cast , thought silli . n't like . kept watch , think would get better never ."
317,n't like demi moor take cloth provid child . nibble-t who-ha take lint want ... lol
318,"scam warner , advertis remast , fact , re-issu old terribl dark transfer . shame , warner !"
319,"good act weak stori . much gore viewer , predict , obviou end disappoint .."
320,love one favorit vha could n't play
321,"surprisingli enough , n't seem later life . laugh quit bit , thought extrem entertain ."
322,sound poor crank high still difficulti make say .
323,"bad . drama/suspens . sure check special featur , 'll give greater persepect took make movi like use set . would recommend ."
324,kid enjoy movi . n't good movi meant young kid kept quiet hour .
325,"movi packag care , howev disc disconnect holder insid dvd case . movi play without issu scratch !"
326,show never gone rerun . dvd arriv time good condit .
327,movi remast . pictur fuzzi focu . recommend version
328,"replac librari copi . realli favor movi , play take librari great ! deliveri servic great !"
329,littl slow cute stori . differ type peopl realiz love realli n't pretend
330,start watch decid n't want wast time min .
331,"'m shelley long fan cheer 's day . brain need vacat rememb old seri , think 'll enjoy ."
332,"love movi kid . would get star , gave rent , sound mess frustrat watch ."
333,stupid beyond belief . n't bother watch unless 're troubl sleep n't want take medicin help sleep .
334,"okay entertain , like follow histori accur . would buy ; glad rental option ."
335,wife realli enjoy long went sleep
336,"stylish 's thriller great soundtrack . love late 's fashion , photographi , interior design music . movi terrif disco tune . wonder ny sceneri , good perform fay dunaway , along support cast regular ."
337,classic must see yet seen . great film
338,well act particlarli outstand perform wilford brimley . well written occasion slow pace .
339,"give origin anyday . mess good thing ? broke , n't fix ...."
340,'s trade pack combin notabl popular film three film !
341,reason recal movi better . still good movi understand campaign .
342,"movi classic whoever like horror movi watch list one time , bit way amazon instant video better netflix"
343,movi focus romant relationship useless dialog enough godzilla action ! got bore gave movi .
344,fun western comedi enjoy youth . pretti slow modern standard . like enjoy watch . ( play pal version comput . )
345,"truli talent cast save beach whale comedi . miss everi comic level , slapstick sight gag attempt witti social commentari . disappoint see much talent wast ."
346,great classic film seem mani time year alway good one go back . even grandson like .
347,old-fashion christma movi feel good end . good gener audienc . movi famili emphas mushi good cheer .
348,n't need see explicit sex scene get pictur . otherwis stori good .
349,bought collect without ever see episod like british product . great act troubl turn ! want keep go onto next next good .
350,bought go son 's good night stori love . like classic never get old .
351,"movi year old , love first came love ."
352,"movi plain stink . n't watch . see poltergeist , amityvil horror innoc . much better . scari , act stunk . n't see !"
353,leak urin might help - problem though return .
354,got bore war movi ever produc . 've read histori book patton action .
355,"least favorit coen brother movi . mayb 's tim robbin , n't know . compar movi , found one lack ."
356,purchas gift fan . havent seen . person receiv dvd like . stand .
357,movi great appeal . 's man find human . russel pump best
358,"realli love movi . realli funni , realli awesom . hard explain feel one . make top top ."
359,set 's music everyth els part 's . alway thought born later .
360,"good return , `` back day '' hippi make statement histori ."
361,elvi good . . . prefer earli year best ! !
362,"well , purchas movi alway hit miss . one miss . absolut substanc . even worth $ paid ."
363,"pothead ! hippi ! 'it weed yo ! ' lol ... movi alright , pothead guy tri earn money bail friend outta jail sell weed .... pretti funni !"
364,"lot peopl like movi said hilari , watch fall asleep stupid bore enjoy"
365,great insight thought feel american peopl cold war era achiev film video music .
366,"decid add collect sport movi base stori line actor , i'veenjoy role ."
367,gang soft white kid play bad guy . real la thug would eat guy lunch . silli point ridicul . expect better brosnan
368,like movi . slow bore . otutlaw josey wall much better move tumbston .
369,"dumb movi , see farrah prime well worth . piti .."
370,"far worst movi ever made , plan outer space play wit . 's fun movi , 're mood ..."
371,funni sharp dialogu great comed action . may `` old movi '' stand test time . four actor `` play . '' realli good entertain ; watch
372,"typic 's type film . bad movi , slow time . real issu sound track terribl ."
373,"stori inspir daughter becom nurs . kind stori everi american need know , order never happen , anyth like !"
374,"must-hav classic movi anyon underground subcultur , hunter s. thompson , johnni depp benicio del toro matter ."
375,movi good movi youngster grandson love everi minut . 's month old . think bright color attract kid .
376,"real good movi , 's got good stori n't drag . peopl talk never heard , think 's pretti good ! !"
377,"love movi year , got nostalg christma decid buy . everyon celebr way !"
378,"favorit david fincher film . good . faint heart ; gruesom , gratuit ."
379,"want good laugh , get . wan na see bad movi get , watch ... still fun watch make sure 're tire .. ... pass ..."
380,"well worth rewatch . sceneri worth watch , act ."
381,"good movi . probabl realist western 've ever seen especi come subject gun play . favorit western , person . oscar ."
382,"`` two women '' excel movi , dvd reproduct poor . look like fourth gener reproduct . disappoint . sorri bother ."
383,cute romant comedi . come one ever hook witch ? seem like could use hug .
384,"nice done , overboard today standard . hemingway girl great actor shame one gone ."
385,"slow , could n't make way . could good movi , n't want wait find ."
386,"'s okay movi , youreal need watch begin end part , loos track go easili ."
387,chaplin 's movi first parent own . big fan . see stori life great act refresh !
388,"'s decent western , noth excit script wise , realli good sceneri mickey rourk alright job bad guy role . hard hard time relat outlaw cowboy !"
389,like old classic western 's late 's ; time western movi worth watch .
390,love john wayn katherin hepburn . made true grit movi enoy movi lot better movi .
391,favorit time disney movi child . daughter love !
392,"teenag flick . good act , realist portray . holm came across smart geniu ."
393,"good movi , well-known star young age . sean penn timothi hutton nice job , tom cruis -- well , horribl point perform almost comed ."
394,bad movi . rememb watch year ago enjoy . wo n't watch often everi coupl year sure .
395,"watch sceneri , shot villa dell balbianello lake como , itali . script , cast , act bit hokey ."
396,great movi guy girl . nice basebal stori mix relationship romanc guy realiz realli import .
